image_name,tags
test_134,cultivation road primary agriculture water clear
test_135,road primary agriculture habitation water clear
test_136,primary clear
test_137,cultivation road primary agriculture water clear
test_138,partly_cloudy road primary agriculture water
test_139,primary agriculture clear
test_140,cultivation road primary agriculture water clear
test_141,primary clear
test_142,primary clear
test_143,road primary agriculture habitation water clear
test_144,haze road primary agriculture water clear
test_145,cultivation road primary agriculture water clear
test_146,cultivation partly_cloudy road primary agriculture water clear
test_147,cultivation road primary agriculture water clear
test_148,partly_cloudy primary
test_149,partly_cloudy primary agriculture
test_150,cultivation road primary agriculture habitation water clear
test_151,road primary agriculture water clear
test_152,cultivation road primary agriculture water clear
test_153,primary clear
test_154,primary clear
test_155,cultivation road primary agriculture habitation water clear
test_156,partly_cloudy primary agriculture
test_157,partly_cloudy road primary agriculture water clear
test_158,primary clear
test_159,partly_cloudy road primary agriculture water
test_160,haze road primary agriculture water clear
test_161,primary clear
test_162,primary agriculture water clear
test_163,road primary agriculture water clear
test_164,haze primary clear
test_165,partly_cloudy haze road primary agriculture water
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,partly_cloudy primary
test_170,partly_cloudy road primary agriculture water
test_171,primary cloudy water clear
test_172,haze cloudy
test_173,primary clear
test_174,cultivation road primary agriculture water clear
test_175,primary clear
test_176,partly_cloudy primary agriculture clear
test_177,partly_cloudy road primary agriculture water
test_178,haze primary
test_179,road primary agriculture habitation water clear
test_180,partly_cloudy primary agriculture clear
test_181,road primary agriculture water clear
test_182,partly_cloudy primary agriculture
test_183,haze primary clear
test_184,primary clear
test_185,partly_cloudy road primary agriculture water clear
test_186,road primary agriculture habitation water clear
test_187,partly_cloudy primary agriculture water
test_188,primary agriculture water clear
test_189,cultivation road primary agriculture habitation water clear
test_190,cultivation partly_cloudy road primary agriculture water clear
test_191,primary clear
test_192,primary clear
test_193,cultivation road primary agriculture water clear
test_194,cultivation road primary agriculture habitation water clear
test_195,haze primary agriculture clear
test_196,primary clear
test_197,primary clear
test_198,partly_cloudy road primary agriculture water clear
test_199,cultivation road primary agriculture habitation water clear
test_200,primary clear
test_201,haze primary cloudy
test_202,cultivation road primary agriculture water clear
test_203,road primary agriculture water clear
test_204,road primary agriculture water clear
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,haze primary clear
test_209,primary clear
test_210,primary clear
test_211,road primary agriculture habitation water clear
test_212,partly_cloudy road primary agriculture water
test_213,cultivation road primary agriculture water clear
test_214,cultivation partly_cloudy primary agriculture water clear
test_215,primary agriculture clear
test_216,primary clear
test_217,primary agriculture clear
test_218,cultivation road primary agriculture water clear
test_219,cultivation road primary agriculture water clear
test_220,haze cloudy
test_221,partly_cloudy road primary agriculture water clear
test_222,partly_cloudy road primary agriculture cloudy
test_223,primary clear
test_224,cultivation road primary agriculture habitation water clear
test_225,primary clear
test_226,primary clear
test_227,cultivation road primary agriculture water clear
test_228,road primary agriculture water clear
test_229,cultivation road primary agriculture habitation water clear
test_230,partly_cloudy road primary agriculture habitation water clear
test_231,partly_cloudy road primary agriculture water
test_232,haze primary clear
test_233,primary clear
test_234,partly_cloudy primary agriculture clear
test_235,primary clear
test_236,primary clear
test_237,partly_cloudy primary agriculture
test_238,partly_cloudy road primary agriculture habitation water clear
test_239,cultivation road primary agriculture water clear
test_240,cultivation road primary agriculture water clear
test_241,primary agriculture cloudy water
test_242,cultivation road primary agriculture habitation water clear
test_243,road primary agriculture habitation water clear
test_244,primary clear
test_245,primary clear
test_246,primary agriculture clear
test_247,primary clear
test_248,road primary agriculture habitation water clear
test_249,cultivation road primary agriculture habitation water clear
test_250,road primary agriculture habitation water clear
test_251,road primary agriculture habitation water clear
test_252,cultivation road primary agriculture habitation water clear
test_253,partly_cloudy road primary agriculture water
test_254,primary clear
test_255,primary clear
test_256,primary agriculture water clear
test_257,cultivation road primary agriculture water clear
test_258,primary clear
test_259,primary agriculture water clear
test_260,primary clear
test_261,primary clear
test_262,cultivation road primary agriculture water clear
test_263,road primary agriculture water clear
test_264,haze primary clear
test_265,partly_cloudy road primary agriculture cloudy water
test_266,partly_cloudy primary
test_267,primary clear
test_268,cultivation road primary agriculture habitation water clear
test_269,cultivation road primary agriculture habitation water clear
test_270,road primary agriculture water clear
test_271,primary clear
test_272,road primary agriculture habitation water clear
test_273,haze primary clear
test_274,cultivation road primary agriculture habitation water clear
test_275,haze primary cloudy
test_276,road primary agriculture water clear
test_277,haze primary agriculture clear
test_278,primary clear
test_279,partly_cloudy primary agriculture clear
test_280,partly_cloudy primary agriculture
test_281,road primary agriculture water clear
test_282,cultivation road primary agriculture habitation water clear
test_283,primary clear
test_284,primary clear
test_285,cultivation road primary agriculture habitation water clear
test_286,partly_cloudy primary agriculture
test_287,cultivation road primary agriculture water clear
test_288,road primary agriculture habitation water clear
test_289,road primary agriculture water clear
test_290,primary clear
test_291,cultivation road primary agriculture water clear
test_292,primary clear
test_293,cultivation road primary agriculture habitation water clear
test_294,primary clear
test_295,road primary agriculture water clear
test_296,partly_cloudy primary agriculture
test_297,primary clear
test_298,partly_cloudy road primary agriculture water
test_299,primary clear
test_300,primary agriculture cloudy
test_301,cultivation road primary agriculture water clear
test_302,primary clear
test_303,partly_cloudy primary agriculture
test_304,cultivation road primary agriculture water clear
test_305,road primary agriculture water clear
test_306,primary agriculture water clear
test_307,primary agriculture clear
test_308,partly_cloudy primary agriculture water
test_309,primary clear
test_310,primary clear
test_311,primary clear
test_312,primary clear
test_313,cultivation road primary agriculture habitation water clear
test_314,haze cloudy
test_315,primary agriculture clear
test_316,partly_cloudy haze cloudy
test_317,primary clear
test_318,partly_cloudy primary agriculture
test_319,partly_cloudy road primary agriculture water
test_320,primary clear
test_321,haze primary clear
test_322,primary agriculture clear
test_323,primary agriculture clear
test_324,primary clear
test_325,road primary agriculture habitation water clear
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,partly_cloudy road primary agriculture water clear
test_330,primary clear
test_331,haze primary clear
test_332,primary clear
test_333,partly_cloudy road primary agriculture water clear
test_334,primary agriculture cloudy
test_335,partly_cloudy primary agriculture
test_336,partly_cloudy primary agriculture water clear
test_337,road primary agriculture water clear
test_338,cultivation road primary agriculture water clear
test_339,partly_cloudy primary agriculture clear
test_340,primary agriculture water clear
test_341,cultivation road primary agriculture water clear
test_342,haze primary cloudy
test_343,road primary agriculture habitation water clear
test_344,cultivation road primary agriculture water clear
test_345,partly_cloudy road primary agriculture water
test_346,primary clear
test_347,road primary agriculture water clear
test_348,road primary agriculture water clear
test_349,road primary agriculture water clear
test_350,cultivation road primary agriculture habitation water clear
test_351,primary clear
test_352,primary clear
test_353,primary cloudy water clear
test_354,primary clear
test_355,primary clear
test_356,road primary agriculture water clear
test_357,primary clear
test_358,haze primary
test_359,cultivation road primary agriculture water clear
test_360,cultivation road primary agriculture water clear
test_361,primary agriculture cloudy
test_362,cultivation road primary agriculture habitation water clear
test_363,partly_cloudy road primary agriculture water clear
test_364,road primary agriculture water clear
test_365,primary clear
test_366,road primary agriculture habitation water clear
test_367,haze primary agriculture water clear
test_368,primary clear
test_369,cultivation road primary agriculture habitation water clear
test_370,primary clear
test_371,primary clear
test_372,road primary agriculture water clear
test_373,haze primary cloudy
test_374,haze road primary agriculture water clear
test_375,partly_cloudy primary agriculture water clear
test_376,primary clear
test_377,partly_cloudy primary
test_378,partly_cloudy primary agriculture water
test_379,haze primary cloudy
test_380,cultivation road primary agriculture water clear
test_381,primary clear
test_382,partly_cloudy road primary agriculture water
test_383,road primary agriculture habitation water clear
test_384,primary agriculture clear
test_385,partly_cloudy road primary agriculture water clear
test_386,primary clear
test_387,primary clear
test_388,road primary agriculture water clear
test_389,haze primary agriculture water clear
test_390,cultivation road primary agriculture habitation water clear
test_391,primary clear
test_392,partly_cloudy road primary agriculture water
test_393,cultivation road primary agriculture water clear
test_394,primary clear
test_395,cultivation road primary agriculture habitation water clear
test_396,primary clear
test_397,primary clear
test_398,cultivation road primary agriculture water clear
test_399,cultivation road primary agriculture water clear
test_400,primary clear
test_401,primary agriculture water clear
test_402,haze primary cloudy
test_403,primary clear
test_404,cultivation road primary agriculture water clear
test_405,primary clear
test_406,haze primary clear
test_407,primary clear
test_408,primary agriculture clear
test_409,primary clear
test_410,haze cloudy
test_411,cultivation road primary agriculture habitation water clear
test_412,cultivation road primary agriculture water clear
test_413,primary clear
test_414,haze cloudy
test_415,primary clear
test_416,cultivation road primary agriculture habitation water clear
test_417,cultivation road primary agriculture water clear
test_418,primary clear
test_419,partly_cloudy road primary agriculture cloudy water
test_420,cultivation road primary agriculture water clear
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,cultivation primary agriculture water clear
test_425,cultivation primary agriculture clear
test_426,cultivation road primary agriculture water clear
test_427,cultivation road primary agriculture water clear
test_428,cultivation road primary agriculture water clear
test_429,partly_cloudy primary agriculture clear
test_430,road primary agriculture habitation water clear
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,cultivation road primary agriculture water clear
test_435,road primary agriculture habitation water clear
test_436,primary cloudy water clear
test_437,primary clear
test_438,cultivation road primary agriculture habitation water clear
test_439,road primary agriculture water clear
test_440,partly_cloudy primary agriculture water
test_441,primary clear
test_442,cultivation road primary agriculture water clear
test_443,partly_cloudy road primary agriculture water clear
test_444,partly_cloudy road primary agriculture
test_445,primary clear
test_446,partly_cloudy road primary agriculture water
test_447,primary clear
test_448,cultivation road primary agriculture water clear
test_449,haze primary cloudy
test_450,partly_cloudy primary agriculture clear
test_451,partly_cloudy road primary agriculture cloudy water
test_452,haze primary clear
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,haze cloudy
test_457,partly_cloudy road primary agriculture water
test_458,road primary agriculture water clear
test_459,primary clear
test_460,primary clear
test_461,road primary agriculture habitation water clear
test_462,primary clear
test_463,primary clear
test_464,primary agriculture clear
test_465,cultivation road primary agriculture water clear
test_466,cultivation road primary agriculture water clear
test_467,haze primary clear
test_468,primary clear
test_469,primary clear
test_470,primary clear
test_471,primary clear
test_472,partly_cloudy primary agriculture
test_473,road primary agriculture habitation water clear
test_474,partly_cloudy primary agriculture
test_475,primary clear
test_476,partly_cloudy road primary agriculture cloudy water
test_477,cultivation road primary agriculture habitation water clear
test_478,cultivation road primary agriculture habitation water clear
test_479,haze primary cloudy
test_480,cultivation road primary agriculture water clear
test_481,primary clear
test_482,primary clear
test_483,partly_cloudy primary agriculture
test_484,partly_cloudy road primary agriculture water clear
test_485,primary clear
test_486,primary clear
test_487,partly_cloudy road primary agriculture habitation water
test_488,primary clear
test_489,road primary agriculture water clear
test_490,partly_cloudy road primary agriculture water clear
test_491,road primary agriculture habitation water clear
test_492,primary clear
test_493,primary clear
test_494,primary clear
test_495,primary clear
test_496,partly_cloudy primary agriculture clear
test_497,cultivation road primary agriculture water clear
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,road primary agriculture water clear
test_504,partly_cloudy road primary agriculture water clear
test_505,road primary agriculture habitation water clear
test_506,primary clear
test_507,haze primary cloudy
test_508,cultivation road primary agriculture water clear
test_509,primary clear
test_510,road primary agriculture habitation water clear
test_511,road primary agriculture habitation water clear
test_512,haze primary cloudy
test_513,primary clear
test_514,partly_cloudy road primary agriculture water clear
test_515,partly_cloudy primary agriculture
test_516,primary clear
test_517,road primary agriculture water clear
test_518,partly_cloudy road primary agriculture habitation water
test_519,haze primary clear
test_520,primary cloudy
test_521,partly_cloudy road primary agriculture clear
test_522,road primary agriculture water clear
test_523,partly_cloudy primary clear
test_524,haze primary agriculture clear
test_525,primary clear
test_526,road primary agriculture habitation water clear
test_527,primary clear
test_528,cultivation road primary agriculture habitation water clear
test_529,partly_cloudy primary
test_530,road primary agriculture water clear
test_531,road primary agriculture water clear
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary agriculture cloudy water clear
test_537,cultivation road primary agriculture water clear
test_538,primary clear
test_539,partly_cloudy primary agriculture
test_540,cultivation road primary agriculture habitation water clear
test_541,road primary agriculture water clear
test_542,cultivation road primary agriculture water clear
test_543,primary clear
test_544,road primary agriculture habitation water clear
test_545,primary clear
test_546,road primary agriculture habitation water clear
test_547,primary clear
test_548,partly_cloudy primary
test_549,haze primary agriculture cloudy
test_550,cultivation partly_cloudy road primary agriculture water clear
test_551,partly_cloudy road primary agriculture habitation water
test_552,primary clear
test_553,road primary agriculture water clear
test_554,primary clear
test_555,primary agriculture clear
test_556,primary cloudy
test_557,primary clear
test_558,partly_cloudy road primary agriculture water
test_559,primary clear
test_560,primary clear
test_561,partly_cloudy primary
test_562,cultivation road primary agriculture water clear
test_563,primary agriculture clear
test_564,road primary agriculture habitation water clear
test_565,partly_cloudy primary agriculture
test_566,primary clear
test_567,partly_cloudy primary agriculture
test_568,road primary agriculture habitation water clear
test_569,primary clear
test_570,partly_cloudy primary agriculture clear
test_571,primary clear
test_572,partly_cloudy road primary agriculture water
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary agriculture water clear
test_578,haze primary
test_579,primary clear
test_580,road primary agriculture habitation water clear
test_581,primary agriculture water clear
test_582,primary agriculture water clear
test_583,cultivation road primary agriculture water clear
test_584,primary agriculture clear
test_585,road primary agriculture habitation water clear
test_586,cultivation road primary agriculture water clear
test_587,cultivation road primary agriculture water clear
test_588,primary clear
test_589,partly_cloudy primary agriculture
test_590,primary clear
test_591,road primary agriculture habitation water clear
test_592,cultivation road primary agriculture habitation water clear
test_593,primary clear
test_594,cultivation road primary agriculture water clear
test_595,partly_cloudy road primary agriculture water
test_596,road primary agriculture habitation water clear
test_597,cultivation partly_cloudy road primary agriculture water clear
test_598,partly_cloudy road primary agriculture water clear
test_599,primary clear
test_600,primary agriculture clear
test_601,haze road primary agriculture water clear
test_602,haze cloudy
test_603,primary clear
test_604,primary cloudy water clear
test_605,partly_cloudy primary agriculture
test_606,cultivation road primary agriculture habitation water clear
test_607,partly_cloudy primary
test_608,cultivation partly_cloudy road primary agriculture habitation water clear
test_609,haze primary clear
test_610,primary clear
test_611,partly_cloudy road primary agriculture habitation water clear
test_612,primary clear
test_613,partly_cloudy road primary agriculture cloudy water
test_614,primary clear
test_615,cultivation road primary agriculture habitation water clear
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,partly_cloudy road primary agriculture habitation water clear
test_620,cultivation road primary agriculture habitation water clear
test_621,primary clear
test_622,cultivation road primary agriculture water clear
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary agriculture water clear
test_628,primary clear
test_629,primary clear
test_630,road primary agriculture habitation water clear
test_631,haze primary cloudy
test_632,haze primary cloudy
test_633,primary agriculture water clear
test_634,cultivation road primary agriculture habitation water clear
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,cultivation road primary agriculture water clear
test_640,primary clear
test_641,road primary agriculture water clear
test_642,road primary agriculture habitation water clear
test_643,cultivation road primary agriculture water clear
test_644,primary clear
test_645,partly_cloudy primary agriculture water
test_646,partly_cloudy primary
test_647,cultivation road primary agriculture water clear
test_648,road primary agriculture habitation water clear
test_649,cultivation road primary agriculture water clear
test_650,road primary agriculture habitation water clear
test_651,road primary agriculture habitation water clear
test_652,primary clear
test_653,cultivation road primary agriculture water clear
test_654,haze primary cloudy
test_655,primary clear
test_656,primary clear
test_657,partly_cloudy road primary agriculture
test_658,primary agriculture clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,partly_cloudy road primary agriculture water
test_663,partly_cloudy primary agriculture
test_664,haze cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,cultivation road primary agriculture habitation water clear
test_669,primary clear
test_670,partly_cloudy primary agriculture water
test_671,road primary agriculture water clear
test_672,primary clear
test_673,primary clear
test_674,partly_cloudy primary agriculture
test_675,haze primary cloudy
test_676,road primary agriculture water clear
test_677,primary agriculture clear
test_678,cultivation road primary agriculture habitation water clear
test_679,haze primary cloudy
test_680,cultivation road primary agriculture water clear
test_681,primary clear
test_682,primary clear
test_683,partly_cloudy primary
test_684,primary clear
test_685,cultivation road primary agriculture water clear
test_686,primary clear
test_687,primary cloudy
test_688,road primary agriculture habitation water clear
test_689,cultivation road primary agriculture habitation water clear
test_690,primary clear
test_691,partly_cloudy primary agriculture water
test_692,haze primary cloudy
test_693,cultivation road primary agriculture water clear
test_694,cultivation road primary agriculture water clear
test_695,cultivation road primary agriculture water clear
test_696,road primary agriculture water clear
test_697,partly_cloudy primary agriculture water
test_698,road primary agriculture water clear
test_699,cultivation partly_cloudy road primary agriculture habitation water clear
test_700,road primary agriculture cloudy
test_701,road primary agriculture habitation water clear
test_702,haze cloudy
test_703,primary agriculture water clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary agriculture clear
test_708,primary clear
test_709,haze cloudy
test_710,primary clear
test_711,primary clear
test_712,partly_cloudy road primary agriculture water
test_713,primary clear
test_714,primary agriculture cloudy
test_715,partly_cloudy primary agriculture
test_716,primary clear
test_717,primary clear
test_718,partly_cloudy road primary agriculture water clear
test_719,primary clear
test_720,road primary agriculture habitation water clear
test_721,primary clear
test_722,primary clear
test_723,cultivation partly_cloudy road primary agriculture habitation water clear
test_724,road primary agriculture water clear
test_725,partly_cloudy road primary agriculture habitation water clear
test_726,primary clear
test_727,partly_cloudy road primary agriculture water
test_728,primary clear
test_729,cultivation road primary agriculture water clear
test_730,cultivation road primary agriculture water clear
test_731,primary clear
test_732,primary clear
test_733,primary clear
test_734,primary clear
test_735,cultivation road primary agriculture habitation water clear
test_736,cultivation road primary agriculture habitation water clear
test_737,cultivation partly_cloudy road primary agriculture habitation water clear
test_738,road primary agriculture water clear
test_739,primary agriculture water clear
test_740,primary clear
test_741,partly_cloudy road primary agriculture water
test_742,primary clear
test_743,primary clear
test_744,cultivation road primary agriculture habitation water clear
test_745,primary clear
test_746,partly_cloudy primary agriculture
test_747,road primary agriculture water clear
test_748,primary clear
test_749,partly_cloudy primary agriculture
test_750,road primary agriculture habitation water clear
test_751,primary clear
test_752,partly_cloudy haze primary agriculture
test_753,primary clear
test_754,haze primary cloudy
test_755,haze primary clear
test_756,road primary agriculture habitation water clear
test_757,primary clear
test_758,haze cloudy
test_759,partly_cloudy road primary agriculture water
test_760,primary agriculture clear
test_761,partly_cloudy primary
test_762,primary clear
test_763,road primary agriculture water clear
test_764,cultivation partly_cloudy road primary agriculture habitation water clear
test_765,primary clear
test_766,haze primary clear
test_767,road primary agriculture habitation water clear
test_768,primary clear
test_769,haze primary cloudy
test_770,primary agriculture clear
test_771,road primary agriculture water clear
test_772,partly_cloudy primary agriculture
test_773,partly_cloudy road primary agriculture water
test_774,cultivation road primary agriculture water clear
test_775,road primary agriculture habitation water clear
test_776,primary clear
test_777,road primary agriculture habitation water clear
test_778,cultivation road primary agriculture habitation water clear
test_779,primary clear
test_780,primary clear
test_781,road primary agriculture habitation water clear
test_782,cultivation partly_cloudy road primary agriculture water clear
test_783,haze cloudy
test_784,cultivation road primary agriculture water clear
test_785,partly_cloudy primary agriculture
test_786,partly_cloudy primary agriculture clear
test_787,cultivation road primary agriculture water clear
test_788,haze primary cloudy
test_789,partly_cloudy primary agriculture water
test_790,primary clear
test_791,road primary agriculture water clear
test_792,primary clear
test_793,partly_cloudy primary agriculture
test_794,cultivation road primary agriculture water clear
test_795,road primary agriculture habitation water clear
test_796,primary clear
test_797,partly_cloudy primary agriculture
test_798,partly_cloudy road primary agriculture water
test_799,primary clear
test_800,primary clear
test_801,partly_cloudy road primary agriculture
test_802,road primary agriculture habitation water clear
test_803,cultivation road primary agriculture water clear
test_804,haze primary clear
test_805,primary clear
test_806,primary clear
test_807,road primary agriculture habitation water clear
test_808,primary clear
test_809,primary agriculture clear
test_810,partly_cloudy road primary agriculture water
test_811,primary clear
test_812,cultivation road primary agriculture water clear
test_813,primary clear
test_814,primary agriculture water clear
test_815,primary clear
test_816,partly_cloudy road primary agriculture habitation water clear
test_817,haze cloudy
test_818,road primary agriculture habitation water clear
test_819,primary water clear
test_820,primary clear
test_821,road primary agriculture habitation water clear
test_822,primary clear
test_823,primary cloudy
test_824,primary clear
test_825,haze primary agriculture cloudy
test_826,road primary agriculture habitation water clear
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,haze cloudy
test_831,primary clear
test_832,partly_cloudy primary
test_833,partly_cloudy road primary agriculture water clear
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,partly_cloudy road primary agriculture water clear
test_838,cultivation road primary agriculture habitation water clear
test_839,primary clear
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,haze primary cloudy
test_844,partly_cloudy road primary agriculture habitation water clear
test_845,road primary agriculture habitation water clear
test_846,cultivation road primary agriculture habitation water clear
test_847,primary agriculture water clear
test_848,haze primary cloudy
test_849,primary cloudy
test_850,road primary agriculture water clear
test_851,primary clear
test_852,partly_cloudy road primary agriculture water clear
test_853,haze primary agriculture clear
test_854,cultivation road primary agriculture water clear
test_855,primary clear
test_856,cultivation road primary agriculture water clear
test_857,partly_cloudy primary agriculture clear
test_858,haze road primary agriculture water clear
test_859,road primary agriculture water clear
test_860,primary clear
test_861,primary clear
test_862,partly_cloudy primary agriculture clear
test_863,primary clear
test_864,primary clear
test_865,haze cloudy
test_866,partly_cloudy road primary agriculture water
test_867,haze primary cloudy
test_868,primary clear
test_869,primary clear
test_870,cultivation primary agriculture water clear
test_871,partly_cloudy primary agriculture water
test_872,cultivation partly_cloudy road primary agriculture water clear
test_873,primary clear
test_874,primary clear
test_875,partly_cloudy primary
test_876,primary clear
test_877,cultivation partly_cloudy road primary agriculture water clear
test_878,partly_cloudy primary agriculture
test_879,cultivation road primary agriculture water clear
test_880,primary clear
test_881,cultivation road primary agriculture water clear
test_882,primary clear
test_883,haze primary cloudy
test_884,primary clear
test_885,primary clear
test_886,haze primary agriculture cloudy
test_887,partly_cloudy road primary agriculture water
test_888,partly_cloudy road primary agriculture water clear
test_889,haze primary
test_890,primary clear
test_891,cultivation road primary agriculture habitation water clear
test_892,partly_cloudy primary agriculture clear
test_893,partly_cloudy road primary agriculture water
test_894,road primary agriculture water clear
test_895,road primary agriculture water clear
test_896,partly_cloudy primary agriculture clear
test_897,haze primary cloudy
test_898,haze cloudy
test_899,road primary agriculture habitation water clear
test_900,road primary agriculture habitation water clear
test_901,primary clear
test_902,haze primary agriculture cloudy water
test_903,partly_cloudy primary agriculture
test_904,partly_cloudy road primary agriculture water clear
test_905,primary clear
test_906,cultivation road primary agriculture water clear
test_907,primary clear
test_908,primary agriculture clear
test_909,primary clear
test_910,haze cloudy
test_911,primary clear
test_912,cultivation road primary agriculture habitation water clear
test_913,cultivation road primary agriculture water clear
test_914,primary agriculture cloudy water clear
test_915,primary clear
test_916,primary clear
test_917,haze primary cloudy
test_918,primary clear
test_919,haze primary agriculture clear
test_920,primary clear
test_921,haze primary cloudy
test_922,haze cloudy
test_923,cultivation road primary agriculture water clear
test_924,road primary agriculture water clear
test_925,haze primary cloudy
test_926,road primary agriculture habitation water clear
test_927,primary clear
test_928,cultivation road primary agriculture habitation water clear
test_929,partly_cloudy primary agriculture clear
test_930,primary agriculture water clear
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,partly_cloudy primary agriculture
test_935,cultivation road primary agriculture water clear
test_936,road primary agriculture water clear
test_937,haze primary cloudy
test_938,primary clear
test_939,cultivation road primary agriculture water clear
test_940,primary clear
test_941,cultivation road primary agriculture water clear
test_942,road primary agriculture water clear
test_943,partly_cloudy primary agriculture
test_944,primary agriculture cloudy
test_945,primary clear
test_946,primary agriculture water clear
test_947,partly_cloudy primary agriculture clear
test_948,primary clear
test_949,primary agriculture clear
test_950,partly_cloudy road primary agriculture water
test_951,road primary agriculture water clear
test_952,road primary agriculture water clear
test_953,road primary agriculture habitation water clear
test_954,partly_cloudy road primary agriculture water
test_955,cultivation road primary agriculture water clear
test_956,partly_cloudy primary agriculture
